FUNCTION_CLASS,FUNCTION_CLASS_NAME,FUNCTION_GROUP,FUNCTION_GROUP_NAME,FUNCTION,FUNCTION_NAME,ACTIVITY_CODE,ACTIVITY_NAME,OPERATING_CYEST_LUMPSUM_AMT,GRANT_CYEST_LUMPSUM_AMT,CAPITAL_CYEST_LUMPSUM_AMT,OTHER_CYEST_LUMPSUM_AMT,CYEST_LUMPSUM_TOT,OPERATING_ACT_LUMPSUM_AMT,GRANT_ACT_LUMPSUM_AMT,CAPITAL_ACT_LUMPSUM_AMT,OTHER_ACT_LUMPSUM_AMT,ACT_LUMPSUM_TOT,RUN_DATE
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F49012","All Other Philadelphia Charters","129A","CHARTER SCHOOLS-PHILA-SPEC    ",131603349,0,0,0,131603349,144853874,0,0,0,144853874,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41057","Education of Students in Institutional Placements","1246","PAYMENTS TO OUT OF STATE-SP ED",654639,0,0,0,654639,654639,0,0,0,654639,4/25/2014
"F21003","School Budgets including Non-District Operated Schools","F31361","Non-District Operated Schools","F41064","Services to Non-Public Schools -- Regular","1497","NON-PUBLIC LANG SKILLS (K-12) ",0,1217291.44,0,0,1217291.44,0,1251309.22,0,0,1251309.22,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F49011","Chief Academic Support Office","2362","CHIEF ACADEMIC OFFICER        ",1055672.1,0,0,0,1055672.1,1245804.59,0,0,0,1245804.59,4/25/2014
"F21001","Administrative Support Operations","F49015","Chief Academic Support Officer ","F49011","Chief Academic Support Office","2819","OFFICE OF ASSESSMENT          ",0,0,0,0,0,0,0,0,0,0,4/25/2014
"F21001","Administrative Support Operations","F49014","Chief Student Support Services ","F41087","Prevention & Intervention","2116","STUDENT RTS & RESPONS OFFICE  ",624161.4,0,0,0,624161.4,657622.83,0,0,0,657622.83,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49024","CFO Office","2511","OFFICE CHIEF FINANCIAL OFFICER",315902.57,0,0,0,315902.57,310798.78,0,0,0,310798.78,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F49027","Accounting & Audit Coordination ","2517","ACCOUNTS PAYABLE              ",7549.84,49941.99,0,0,57491.83,7801.12,47873,0,0,55674.12,4/25/2014
"F21001","Administrative Support Operations","F49021","Chief Financial Officer","F41099","Financial Services","2514","PAYROLL SERVICES              ",1131350.78,0,0,0,1131350.78,1163716.41,0,0,0,1163716.41,4/25/2014
"F21001","Administrative Support Operations","F49022","Chief Operations Officer","F41012","Facilities & Operations","2612","CLEANING ADMINISTRATION       ",2544205.03,0,0,0,2544205.03,2581556.04,0,0,0,2581556.04,4/25/2014
"F21001","Administrative Support Operations","F31004","Chief Talent Officer ","F41021","Organizational Development ","283B","TEACHER RECRUIT- RETENTION OFF",0,953096.68,0,0,953096.68,0,964867.39,0,0,964867.39,4/25/2014
"F21001","Administrative Support Operations","F31007","Chief Information Officer ","F41014","Information Technology","2844","TECHNOLOGY SERVICES           ",0,37544.18,0,0,37544.18,0,44438.95,0,0,44438.95,4/25/2014
"F21001","Administrative Support Operations","F31008","Chief of Schools Officer","F41093","Learning Network Schools","23L6","LEARNING NETWORK 6            ",210921.05,0,0,0,210921.05,218668.53,0,0,0,218668.53,4/25/2014
"F21005","Undistributed Budgetary Adjustments","F31999","Undistributed Budgetary Adjustments","F41073","Undistributed Budgetary Adjustments - Other","2515","ACCOUNTING SERVICES           ",0,816,0,0,816,0,816,0,0,816,4/25/2014
